device,fraud_clicks
0,50462
1,9411816
2,437584
4,74
5,740
6,513
7,127
8,59
9,59
10,4
11,75
12,4
14,25
15,5
16,451
17,24
18,292
19,14
20,102
21,230
22,4
23,9
24,7
25,87
26,10
27,10
28,9
29,15
30,215
32,2
33,242
34,19
35,8
36,49
37,147
38,5
39,8
40,548
41,2
42,48
43,2
44,18
45,24
46,121
48,2
49,20
50,136
51,23
52,10
53,40
54,42
56,111
57,11
58,18
59,1284
60,96
61,35
62,2
63,8
64,20
65,5
66,3
67,168
68,30
69,1
70,3
71,6
72,18
73,52
74,26
75,14
76,56
77,3
78,93
79,11
80,9
81,3
82,97
83,6
84,8
86,12
87,1
88,127
89,40
92,25
94,18
95,23
96,91
97,111
99,12
100,50
101,58
102,21
103,52
104,25
105,1
106,32
107,2
108,6
109,128
110,4
112,19
113,5
114,164
115,12
116,21
117,2
118,21
119,2
120,2
122,16
123,4
124,59
126,4
127,39
128,6
129,41
130,2
131,10
132,15
133,0
134,11
136,78
137,52
138,5
140,10
141,12
142,5
144,2
145,2
147,9
148,5
149,4
150,10
151,3
152,8
153,11
154,184
155,15
156,12
157,14
158,1
159,3
160,37
161,14
162,11
163,12
165,4
166,18
167,19
168,25
169,12
170,4
171,17
172,8
173,11
174,2
177,11
179,2
180,12
181,13
182,68
183,13
184,5
185,1
186,4
187,19
188,13
189,34
190,32
194,7
195,3
196,12
197,3
199,8
200,8
201,7
202,13
203,118
204,14
206,3
207,7
208,18
209,28
210,68
211,71
212,15
213,4
214,51
217,13
218,3
220,69
221,5
223,2
224,6
225,1
226,6
229,33
230,20
231,49
233,4
234,58
235,22
236,13
239,14
240,27
241,38
242,11
244,6
246,4
247,2
248,4
249,9
250,5
251,28
253,5
254,7
257,2
259,6
260,14
261,5
262,26
263,45
264,17
266,11
268,2
269,4
270,13
271,2
274,11
275,13
276,51
277,2
280,20
285,2
286,2
287,5
288,9
289,7
290,11
291,10
292,18
293,2
294,4
297,3
298,3
299,60
301,16
304,2
308,10
309,21
310,8
311,7
313,10
314,7
315,7
317,5
319,4
320,8
321,4
322,15
324,2
326,3
329,25
330,2
331,3
333,12
334,31
336,5
337,14
338,21
339,8
340,8
341,8
342,5
343,63
344,24
345,2
346,2
347,11
348,13
349,3
350,28
351,23
356,8
357,14
358,3
361,4
362,21
363,4
365,2
367,16
372,16
374,37
376,6
377,16
378,3
379,46
380,1
381,40
382,6
383,7
384,9
385,9
386,7
387,14
388,2
389,12
395,30
396,34
398,5
399,9
400,9
401,14
402,2
403,5
405,8
408,2
409,12
410,5
413,3
414,12
415,6
416,4
417,21
418,3
419,4
420,2
421,6
422,20
423,4
424,5
430,2
431,22
432,3
433,1
435,2
437,12
439,2
441,8
442,2
447,16
453,13
454,4
458,3
459,8
460,5
461,2
462,4
465,5
466,8
467,3
468,2
469,5
470,6
472,22
477,6
479,14
480,4
482,4
483,5
485,1
486,29
490,4
493,2
494,19
495,2
496,3
497,8
498,3
501,1
503,12
504,2
505,1
509,4
511,2
513,6
519,3
523,2
526,3
528,8
533,2
537,11
538,6
540,4
542,4
544,10
545,21
554,3
555,7
556,18
557,6
558,56
564,10
565,7
566,3
567,1
569,10
570,3
571,4
576,3
577,10
578,3
579,30
580,3
581,16
584,4
587,6
588,1
591,2
592,13
596,9
605,6
608,2
613,2
616,6
621,2
623,2
624,4
626,3
632,5
636,3
637,5
640,5
641,9
643,14
644,3
648,5
653,8
654,3
655,4
656,4
657,9
658,7
660,2
667,7
669,0
670,3
672,0
677,3
685,2
693,4
695,4
697,6
698,5
700,1
701,2
703,3
704,10
711,4
712,3
713,2
715,0
718,6
719,6
723,1
724,3
727,1
728,3
729,3
730,11
731,2
735,9
736,15
737,12
738,7
743,9
745,5
746,10
747,4
748,7
751,3
755,2
759,2
760,3
765,3
767,2
768,3
771,4
777,2
784,2
788,8
789,3
790,2
791,5
795,8
800,5
805,2
807,3
808,9
811,2
812,3
813,3
818,4
819,2
821,4
822,3
828,6
830,2
831,3
832,16
838,2
840,2
844,3
850,21
853,4
857,3
858,10
860,2
861,1
869,6
870,4
872,2
875,1
885,2
887,1
890,2
892,2
893,4
916,5
922,5
923,5
928,5
929,7
933,5
934,2
937,2
941,6
945,10
946,2
948,8
952,0
957,2
963,4
964,2
968,2
970,4
980,5
989,4
1002,3
1009,2
1016,2
1023,4
1027,2
1028,2
1030,2
1031,6
1039,8
1042,14
1044,2
1045,8
1055,2
1061,2
1062,3
1065,2
1066,1
1070,3
1072,2
1076,3
1078,12
1079,3
1080,6
1084,3
1086,4
1089,2
1095,4
1097,3
1106,2
1107,1
1115,2
1117,2
1120,3
1123,2
1128,2
1131,2
1142,3
1143,6
1145,2
1147,4
1148,0
1162,15
1168,5
1174,10
1175,3
1176,7
1182,2
1184,6
1193,12
1208,2
1214,3
1215,2
1218,2
1219,1
1226,1
1230,2
1232,4
1245,1
1253,3
1258,4
1259,6
1261,3
1263,2
1268,2
1269,4
1279,3
1291,2
1297,3
1303,1
1305,2
1306,3
1310,2
1316,2
1321,3
1336,3
1343,3
1345,8
1351,1
1362,3
1366,2
1374,2
1398,2
1399,4
1401,2
1404,4
1407,2
1408,4
1417,2
1419,1
1423,3
1429,1
1435,2
1436,7
1461,2
1465,2
1474,7
1477,10
1480,2
1485,4
1501,2
1508,1
1511,4
1525,2
1529,2
1534,2
1546,2
1552,3
1564,2
1565,5
1580,3
1586,3
1591,6
1593,3
1595,3
1618,1
1619,3
1627,2
1638,2
1640,2
1668,3
1675,2
1678,2
1693,2
1694,1
1714,2
1718,3
1728,18
1730,2
1745,3
1756,3
1775,1
1784,1
1785,2
1787,2
1795,3
1799,2
1803,6
1818,2
1839,4
1852,1
1856,3
1873,3
1881,1
1883,2
1887,2
1894,2
1905,2
1950,2
1960,1
2081,2
2206,2
2217,3
2242,2
2255,3
2292,2
2305,3
2320,2
2389,2
2399,1
2427,1
2429,3
2432,3
2475,1
2504,2
2506,1
2514,3
2583,2
2610,1
2614,3
2977,2
3032,37461
3033,52
3050,3
3054,2
3123,2
3160,1
3164,2
3487,1
3543,14512
3545,42
3634,2
3674,2
3810,2
3820,2
3866,9712
3867,67
3940,2
4026,1
4115,3
